time,country_name,pred_All_sentiment,pred_All_sentiment_(w/o_pos_and_neg),pred_Crisis_sentiment,pred_Fear_sentiment,pred_Hedging_sentiment,pred_Negative_sentiment,pred_Negative_sentiment_+,pred_Opinion_sentiment,pred_Positive_sentiment,pred_Risk_sentiment
1990-08,Turkey,1,1,,1,1,1,1,1,,1
1990-08,Uruguay,,,,,,,,,,
1990-08,Venezuela,,,,,,,,,,
1990-09,Argentina,1,1,,1,1,1,1,1,1,1
1990-09,Bolivia,,,,,,,,,,
1990-09,Brazil,1,1,1,1,1,1,1,1,1,1
1990-09,Chile,,,,,,,,1,,1
1990-09,Colombia,,,,,,,,,,
1990-09,Denmark,1,1,,1,1,1,1,1,1,1
1990-09,Finland,1,1,,,1,1,1,1,1,1
1990-09,Indonesia,,,,,,,,,,
1990-09,Israel,1,,,,,1,1,,1,
1990-09,Malaysia,1,1,1,1,1,1,1,1,1,1
1990-09,Mexico,1,1,1,1,1,1,1,1,1,1
1990-09,Norway,,,1,,,,,,,
1990-09,Peru,,,,,,,,,,
1990-09,Philippines,1,1,1,1,,1,1,1,1,1
1990-09,Spain,,,,,,,,,,
1990-09,Sweden,1,1,1,1,1,1,1,1,1,1
1990-09,Thailand,1,1,1,1,1,1,1,1,1,1
1990-09,Turkey,1,1,1,,1,1,1,1,1,1
1990-09,Uruguay,,,,1,,,,,,
1990-09,Venezuela,,,,,,,,,,
1990-10,Argentina,,,,1,,,,,,
1990-10,Bolivia,,,,,,,,,,
1990-10,Brazil,1,1,,1,1,,1,1,1,1
1990-10,Chile,,,,,,,,,,
1990-10,Colombia,,,,,,,,,,
1990-10,Denmark,1,1,1,1,1,1,1,1,1,1
1990-10,Finland,1,1,,1,1,1,1,1,1,1
1990-10,Indonesia,,,,,,,,,,
1990-10,Israel,,,,1,,,,,,
1990-10,Malaysia,1,1,1,1,1,1,1,1,1,1
1990-10,Mexico,,,1,,,,,,,
1990-10,Norway,1,1,,1,1,1,1,1,1,1
1990-10,Peru,,,,,,,,,,
1990-10,Philippines,,,1,1,,1,,,1,
1990-10,Spain,,,,,,,,,,
1990-10,Sweden,1,1,1,1,1,1,1,1,1,1
1990-10,Thailand,1,1,,,1,1,1,1,1,
1990-10,Turkey,1,1,,1,1,1,1,1,1,1
1990-10,Uruguay,,,,,,,,,,
1990-10,Venezuela,,,,,,,,,,
1990-11,Argentina,,,,,,,,,,
1990-11,Bolivia,,,,,,,,,,
1990-11,Brazil,,,,,,,,,,
1990-11,Chile,,,1,1,,1,1,1,,1
1990-11,Colombia,,,,,,,,,,
1990-11,Denmark,,,,,,,,,,
1990-11,Finland,,,1,,,,,,,
1990-11,Indonesia,,,,,,,,,,
1990-11,Israel,,,,,,,,,,
1990-11,Malaysia,,,,,,,,,,
1990-11,Mexico,,,,,,,,,,
1990-11,Norway,,,,,,,,,,
1990-11,Peru,,1,1,1,1,,,,,
1990-11,Philippines,,,,,,,,,,
1990-11,Spain,,,1,,,,,,,
1990-11,Sweden,,,1,,,,,,,
1990-11,Thailand,,,,,,,,,,
1990-11,Turkey,,,1,,,,,,,
1990-11,Uruguay,,,,,,,,,,
1990-11,Venezuela,,,,,,1,,,,
1990-12,Argentina,,,,,,,,,,
1990-12,Bolivia,,,,,,,,,,
1990-12,Brazil,,,,,,,,,,
1990-12,Chile,,,,,,,,,,
1990-12,Colombia,,,,,,,,,,
1990-12,Denmark,,,,,,,,,,
1990-12,Finland,,,,,,,,,,
1990-12,Indonesia,,,,,,,,,,
1990-12,Israel,,,,,,,,,,
1990-12,Malaysia,,,,,,,,,,
1990-12,Mexico,,,,,,,,,,
1990-12,Norway,,,,,,,,,,
1990-12,Peru,,,,,,,,,,
1990-12,Philippines,,,,,,,,,,
1990-12,Spain,,,,,,,,,,
1990-12,Sweden,,,,,,,,,,
1990-12,Thailand,,,,,,1,,,,
1990-12,Turkey,,,,1,1,,,,1,
1990-12,Uruguay,,,1,,,,,,,
1990-12,Venezuela,,,,,,,,,,
1991-01,Argentina,,,,,,,,,,
1991-01,Bolivia,,,,,,,,,,
1991-01,Brazil,,,,,,,,,,
1991-01,Chile,,,,,,,,,,
1991-01,Colombia,,,1,,,,,,,
1991-01,Denmark,,,,,,,,,,
1991-01,Finland,,,1,1,,,,,,
1991-01,Indonesia,,,,,,,,,,1
1991-01,Israel,,,,,,,,,,
1991-01,Malaysia,,,,,,,,,,
1991-01,Mexico,,,1,,,,,,,
1991-01,Norway,,,,,,,,,,
1991-01,Peru,,,,,,,,,,
1991-01,Philippines,,,1,,,,,,,
1991-01,Spain,,,1,,,,,,,
1991-01,Sweden,,,1,,,,,,,
1991-01,Thailand,,,,,,,,,,
1991-01,Turkey,,,,1,,1,,,,1
1991-01,Uruguay,,,1,,,,,,,
1991-01,Venezuela,,,1,,,1,,,,
1991-02,Argentina,,,,,,,,,,
1991-02,Bolivia,,,,,,,,,,
1991-02,Brazil,,,,,,,,,,
1991-02,Chile,,,,,,,,,,
1991-02,Colombia,,,,,,,,,,
1991-02,Denmark,,,,,,,,,,
1991-02,Finland,,,,,,,,,,
1991-02,Indonesia,,,,,,,,,,
1991-02,Israel,,,,,,,,,,
1991-02,Malaysia,,,,,,,,,,
1991-02,Mexico,,,1,,,,,,,
1991-02,Norway,,,,,,,,,,
1991-02,Peru,,,,,,,,,,
1991-02,Philippines,,,1,,,,,,,
1991-02,Spain,,,1,,,,,,,
1991-02,Sweden,,,1,,,,,,,
1991-02,Thailand,,,,,,,,,,
1991-02,Turkey,,,,,,,,,,
1991-02,Uruguay,,,,,,,,,,
1991-02,Venezuela,,,,,,,,,,
1991-03,Argentina,,,1,,,,,,,
1991-03,Bolivia,,,1,,,,,,,
1991-03,Brazil,,,,,,,,,,
1991-03,Chile,,,1,,,,,,,
1991-03,Colombia,,,,,,,,,,
1991-03,Denmark,,,,,,,,,,
1991-03,Finland,,,1,,,,,,,
1991-03,Indonesia,,,,,,,,,,
1991-03,Israel,,1,,,1,,1,,,
1991-03,Malaysia,,,,,,,,,,
1991-03,Mexico,,,1,,,,,,,
1991-03,Norway,,,,,,,,,,
1991-03,Peru,,,1,,,,,1,,
1991-03,Philippines,,,,,,,,,,
1991-03,Spain,,,,,,,,,,
1991-03,Sweden,,,,,,,,,,
1991-03,Thailand,,,,,,,,,,
1991-03,Turkey,,,,,,,,,,
1991-03,Uruguay,,,1,,,,,,,
1991-03,Venezuela,,,1,,,,,,,
1991-04,Argentina,,,,,1,,1,,,
1991-04,Bolivia,,,,,,,,,,
1991-04,Brazil,,,,,,,,,,
1991-04,Chile,,,,,,,,,,
1991-04,Colombia,,,1,,,,,,,
1991-04,Denmark,,,,1,,,,,,1
1991-04,Finland,,,1,,,,,,,
1991-04,Indonesia,1,,,1,,1,,,,1
1991-04,Israel,,,,,,,,,,
1991-04,Malaysia,1,1,,1,1,1,1,1,1,1
1991-04,Mexico,1,1,,,1,1,1,1,,
1991-04,Norway,,,,1,,,,,,
1991-04,Peru,,,,,,,,,,
1991-04,Philippines,,,,,,,,,,
1991-04,Spain,,,1,,,,,,,
1991-04,Sweden,,1,1,1,1,,,1,1,
1991-04,Thailand,,,,,,1,,1,,1
1991-04,Turkey,,,,,,,,1,,1
1991-04,Uruguay,,,,,,1,,,,
1991-04,Venezuela,,,,,,,,,,
1991-05,Argentina,1,1,1,1,,1,1,1,1,1
1991-05,Bolivia,,,,,,,,,,
1991-05,Brazil,,,,,,1,,1,,
1991-05,Chile,,,,,,,,,,
1991-05,Colombia,1,1,1,,1,1,1,,1,1
1991-05,Denmark,1,1,1,1,1,1,1,1,1,1
1991-05,Finland,1,1,1,1,1,1,1,1,1,
1991-05,Indonesia,1,,1,,,1,1,,1,1
1991-05,Israel,,,,,,,,,,
1991-05,Malaysia,,,,1,1,,,,,
1991-05,Mexico,1,1,1,1,1,1,1,1,1,1
1991-05,Norway,1,1,1,1,1,1,1,1,1,1
1991-05,Peru,1,1,,,1,1,1,,,1
1991-05,Philippines,1,1,,1,,1,1,1,1,1
1991-05,Spain,1,1,1,1,1,1,1,1,1,1
1991-05,Sweden,1,1,1,1,1,1,1,1,1,
1991-05,Thailand,,,1,,,,,,,
1991-05,Turkey,,,1,,,,,,,
1991-05,Uruguay,,,,1,,,,,,
1991-05,Venezuela,,,,,,,,,,
1991-06,Argentina,,,,,,,,,,
1991-06,Bolivia,,,,,,,,,,
1991-06,Brazil,,,,,,,,,,
1991-06,Chile,,,,,,,,,,
1991-06,Colombia,,,,,,,,,,
1991-06,Denmark,,,,,,,,,,
1991-06,Finland,,,,,,,,,,
1991-06,Indonesia,,,,,,,,,,
1991-06,Israel,,,,,,,,,,
1991-06,Malaysia,,,,,,,,,,
1991-06,Mexico,,,,,,,,,,
1991-06,Norway,,,,,,,,,,
1991-06,Peru,,,,,,,,,,
1991-06,Philippines,,,,,,,,,,
1991-06,Spain,,,,,,,,,,
1991-06,Sweden,,,,,,,,,,
1991-06,Thailand,,,,,,,,,,
1991-06,Turkey,,,,,,,,,,
1991-06,Uruguay,,,,,,,,,1,
1991-06,Venezuela,,,,,,,,,,
1991-07,Argentina,,,,,,,,,,
1991-07,Bolivia,,,,,,,,,,
1991-07,Brazil,,,,,,,,,,
1991-07,Chile,,,,,,,,,,
1991-07,Colombia,,,,,,,,,,
1991-07,Denmark,,,,,,,,,,
1991-07,Finland,,,,,,,,,,
1991-07,Indonesia,,,,,,,,,,
1991-07,Israel,,,1,,,,,,,
1991-07,Malaysia,,,,,,,,,,
1991-07,Mexico,,,,,,,,,,
1991-07,Norway,,,,,,,,,,
1991-07,Peru,,,,,,,,,,
1991-07,Philippines,,,,,,,,,,
1991-07,Spain,,,,,,,,,,
1991-07,Sweden,,,,,,,,,,
1991-07,Thailand,,,,,,,,,,
1991-07,Turkey,,,,,,,,,,
1991-07,Uruguay,,,,,,,,,,
1991-07,Venezuela,,,,,,,,,,
1991-08,Argentina,,,1,,,,,,,
1991-08,Bolivia,,,,,,,,,,
1991-08,Brazil,,,,,,,,,,
1991-08,Chile,,,,,,,,,,
1991-08,Colombia,,,,,,,,,,
1991-08,Denmark,,,,,,,,,,
1991-08,Finland,,,1,,,,,,,
1991-08,Indonesia,,,,,,,,,,
1991-08,Israel,,,,,,,,,,
1991-08,Malaysia,,,,,,,,,1,
1991-08,Mexico,,,,,,,,,,
1991-08,Norway,,,,,,,,,,
1991-08,Peru,,,,,,,,,,
1991-08,Philippines,1,1,,,,1,1,1,,1
1991-08,Spain,,,,,,,,,,
1991-08,Sweden,,,1,,,,,,,
1991-08,Thailand,,,,,,,,1,,
1991-08,Turkey,,,,,,,,,,
1991-08,Uruguay,,,,,,,,,,
1991-08,Venezuela,,,,,,,,,,
1991-09,Argentina,,,,,,,,,,
1991-09,Bolivia,,,,,,,,,,
1991-09,Brazil,,,,,,,,,,
1991-09,Chile,,,,,,,,,,
1991-09,Colombia,,,,,,,,,,
1991-09,Denmark,,,,,,,,,,
1991-09,Finland,,,,,,,,,,
1991-09,Indonesia,,,,,,,,,,
1991-09,Israel,,,,,,,,1,,
1991-09,Malaysia,,,1,,,,,,,
1991-09,Mexico,,,,,,,,,,
1991-09,Norway,,,,,,,,,,
1991-09,Peru,1,1,,,1,,1,,,
1991-09,Philippines,1,1,1,1,,1,1,1,,1
1991-09,Spain,,,,,,,,,,
1991-09,Sweden,,,,,,,,,,
1991-09,Thailand,,,,,,,,1,,1
1991-09,Turkey,,,1,,,,,,,
1991-09,Uruguay,,,,,,,,,,
1991-09,Venezuela,,,,,,,,,,
1991-10,Argentina,,,,,,,,,,
1991-10,Bolivia,,,,,,,,,,
1991-10,Brazil,,,,,,,,,,
1991-10,Chile,,,,,,,,,,
1991-10,Colombia,,,,,,,,,,
1991-10,Denmark,,,,,,,,,,
1991-10,Finland,,,,,,,,,,
1991-10,Indonesia,,,,,,,,,,
1991-10,Israel,,,,,,,,,,
1991-10,Malaysia,,,,,,,,,,
1991-10,Mexico,,,,,,,,,,
1991-10,Norway,,,1,,,,,,,
1991-10,Peru,,,,,,,,,,
1991-10,Philippines,,,,,,,,,,
1991-10,Spain,,,,,,,,,,
1991-10,Sweden,,,,,,,,,,
1991-10,Thailand,,,,,,,,,,
1991-10,Turkey,,,,,,,,,,
1991-10,Uruguay,,,,,,,,,,
1991-10,Venezuela,,,,,,,,,,
1991-11,Argentina,,,,,,,,,,
1991-11,Bolivia,,,,,,,,,,
1991-11,Brazil,,,,,,,,,,
1991-11,Chile,,,,,,,,,,
1991-11,Colombia,,,,,,,,,,
1991-11,Denmark,,,,,,,,,,
1991-11,Finland,,,1,,,,,,,
1991-11,Indonesia,,,,,,,,,,
1991-11,Israel,,,,,,,,,,
1991-11,Malaysia,,,,,,,,,,
1991-11,Mexico,,,,,,,,,,
1991-11,Norway,,,,,,,,,,
1991-11,Peru,,,,,,,,,,
1991-11,Philippines,,,,,,,,,,
1991-11,Spain,,,,,,,,,,
1991-11,Sweden,,,,,,,,,,
1991-11,Thailand,,,,,,,,,,
1991-11,Turkey,,,1,,,,,,,
1991-11,Uruguay,,,,,,,,,,
1991-11,Venezuela,,,,,,,,,,
1991-12,Argentina,,,,,,,,,,
1991-12,Bolivia,,,,,,,,,,
1991-12,Brazil,,,,,,,,,,
1991-12,Chile,,,,,,,,,,
1991-12,Colombia,,,,,,,,,,
1991-12,Denmark,,1,,1,,1,1,1,,
1991-12,Finland,,,,1,,,,,,
1991-12,Indonesia,,,,,,,,,,
1991-12,Israel,,,,,,,,,,
1991-12,Malaysia,,,,,,,,,,
1991-12,Mexico,,,,,,,,,,
1991-12,Norway,,,,,,,,,,
1991-12,Peru,,,,,,,,,,
1991-12,Philippines,,,1,,,,,,,
1991-12,Spain,,,,,,,,,,
1991-12,Sweden,,,,,,,,,,
1991-12,Thailand,,,,,,,,,,
1991-12,Turkey,,,,,,,,,,
1991-12,Uruguay,,,,,,,,,,
1991-12,Venezuela,,,,,,,,,,
1992-01,Argentina,,,,,,,,,,
1992-01,Bolivia,,,,,,,,,,
1992-01,Brazil,,,,,,,,,,
1992-01,Chile,,,,,,,,,,
1992-01,Colombia,,,,,,,,,,
1992-01,Denmark,,,,,,,,,,
1992-01,Finland,,,,,,,,,,
1992-01,Indonesia,,,,,,,,,1,
1992-01,Israel,,,,,,,,,,
1992-01,Malaysia,,,,,,,,,,
1992-01,Mexico,,,,,,,,,,
1992-01,Norway,,,,,,,,,,
1992-01,Peru,,,,,,,,,,
1992-01,Philippines,,,,,,,,,,
1992-01,Spain,,,,,,,,,,
1992-01,Sweden,,,,,,,,,,
1992-01,Thailand,,,,,,,,,,
1992-01,Turkey,,,,,,,,,,
1992-01,Uruguay,,,1,,,,,,,
1992-01,Venezuela,,,,,,,,,,
1992-02,Argentina,,,,,,,,,,
1992-02,Bolivia,,,,,,,,,,
1992-02,Brazil,,,,,,,,,,
1992-02,Chile,,,,,,,,,,
1992-02,Colombia,,,,,,,,,,
1992-02,Denmark,,,,,,,,,,
1992-02,Finland,,,,,,,,,,
1992-02,Indonesia,,,,,,,,,,
1992-02,Israel,,,,,,,,,,
1992-02,Malaysia,,,,,,,,,,
1992-02,Mexico,,,,,,,,,,
1992-02,Norway,,,,,,,,,,
1992-02,Peru,,,,,,1,,,1,1
1992-02,Philippines,,,,,,,,,,
1992-02,Spain,,,,,,,,,,
1992-02,Sweden,,,,,,,,,,
1992-02,Thailand,,,,,,,,,,
1992-02,Turkey,,,,,,,,,,
1992-02,Uruguay,,,,,,,,,,
1992-02,Venezuela,,,,,,,,,,
1992-03,Argentina,,,,,,,,,,
1992-03,Bolivia,,,,,,,,,,
1992-03,Brazil,,,,,,,,,,
1992-03,Chile,,,,,,,,,,
1992-03,Colombia,,,,,,,,,,
1992-03,Denmark,,,,,,,,,,
1992-03,Finland,,,,,,,,,,
1992-03,Indonesia,,,,,,,,,,
1992-03,Israel,,,,,,,,,,
1992-03,Malaysia,,,,,,,,,,
1992-03,Mexico,,,,,,,,,,
1992-03,Norway,,,,,,,,,,
1992-03,Peru,,,,,,,,,,
1992-03,Philippines,,,,,,,,,,
1992-03,Spain,,,,,,,,,,
1992-03,Sweden,,,,,,,,,,
1992-03,Thailand,,,,,,,,,,
1992-03,Turkey,,,,,,,,,,
1992-03,Uruguay,,,,,,,,,,
1992-03,Venezuela,,,,,,,,,,
1992-04,Argentina,,,,,,,,,,
1992-04,Bolivia,,,,,,,,,,
1992-04,Brazil,,,,,,,,,,
1992-04,Chile,,,,,,,,,,
1992-04,Colombia,,,,,,,,,,
1992-04,Denmark,,,,,,,,,,
1992-04,Finland,,,,,,,,,,
1992-04,Indonesia,,,,,,,,,,
1992-04,Israel,,,,,,,,,,
1992-04,Malaysia,,,,,,,,,,
1992-04,Mexico,,,,,,,,,,
1992-04,Norway,,,,,,,,,,
1992-04,Peru,,,,,,,,,,
1992-04,Philippines,,,,,,,,,,
1992-04,Spain,,,,,,,,,,
1992-04,Sweden,,,,,,,,,,
1992-04,Thailand,,,,,,,,,,
1992-04,Turkey,,,,,,,,,,
1992-04,Uruguay,,,,,,,,,,
1992-04,Venezuela,,,,,,,,,,
1992-05,Argentina,,,,,,,,,,
1992-05,Bolivia,,,,,,,,,,
1992-05,Brazil,,,,,,,,,,
1992-05,Chile,,,,,,,,,,
1992-05,Colombia,,,,,,,,,,
1992-05,Denmark,,,,,,,,,,
1992-05,Finland,,,,,,,,,,
1992-05,Indonesia,,,,,,,,,,
1992-05,Israel,,,,,,,,,,
1992-05,Malaysia,,,,,,,,,,
1992-05,Mexico,,,,,,,,,,
1992-05,Norway,,,,,,,,,,
1992-05,Peru,,,,,,,,,,
1992-05,Philippines,,,,,,,,,,
1992-05,Spain,,,,,,,,,,
1992-05,Sweden,,,,,,,,,,
1992-05,Thailand,,,,,,,,,,
1992-05,Turkey,,,,,,,,,,
1992-05,Uruguay,,,,,,,,,,
1992-05,Venezuela,,,,,1,,,,,
1992-06,Argentina,,,,,,,,,,
1992-06,Bolivia,,,,,,,,,,
1992-06,Brazil,,,,,,,,,,
1992-06,Chile,,,,,,,,,,
1992-06,Colombia,,,,,,,,,,
1992-06,Denmark,,,,,,,,,,
1992-06,Finland,,,,,,,,,,
1992-06,Indonesia,,,,,,,,,,
1992-06,Israel,,,,,,,,,,
1992-06,Malaysia,,,,,,,,,,
1992-06,Mexico,,,,,,,,,,
1992-06,Norway,,,,,,,,,,
1992-06,Peru,,,,,,,,,,
1992-06,Philippines,,,,,,,,,,
1992-06,Spain,,,,,,,,,,
1992-06,Sweden,,,,,,,,,,
1992-06,Thailand,,,,,,,,,,
1992-06,Turkey,,,,,,,,,,
1992-06,Uruguay,,,,,,,,,,
1992-06,Venezuela,,,,,,,,,,
1992-07,Argentina,,,,,,,,,,
1992-07,Bolivia,,,,,,,,,,
1992-07,Brazil,,,,,,,,,,
1992-07,Chile,,,,,,,,,,
1992-07,Colombia,,,,,,,,,,
1992-07,Denmark,,,,,,,,,,
1992-07,Finland,,,,,,,,,,
1992-07,Indonesia,,,,,,,,,,
1992-07,Israel,,,,,,,,,1,
1992-07,Malaysia,,,,,,,,,,
1992-07,Mexico,,,,,,,,,,
1992-07,Norway,,,,,,,,,,
1992-07,Peru,,,,,,,,,,
1992-07,Philippines,,,,,,,,,,
1992-07,Spain,,,,,,,,,,
1992-07,Sweden,,,,,,,,,,
1992-07,Thailand,,,,,,,,,,
1992-07,Turkey,,,,,,,,,,
1992-07,Uruguay,,,,,,,,,,
1992-07,Venezuela,,,,,,,,,,
1992-08,Argentina,,,,,,,,,,
1992-08,Bolivia,,1,,1,1,,,,,
1992-08,Brazil,,,,,,,,,,
1992-08,Chile,,,,,,,,,,
1992-08,Colombia,,,,,,,,,,
1992-08,Denmark,,,,,,,,,,
1992-08,Finland,,,1,,,,,,,
1992-08,Indonesia,,,,,,,,,,
1992-08,Israel,,,,,,,,,,
1992-08,Malaysia,,,,,,,,,,
1992-08,Mexico,,,,,,,,,,
1992-08,Norway,,,,,,,,,,1
1992-08,Peru,,,,,,,,,,
1992-08,Philippines,,1,,,1,,,,,
1992-08,Spain,,,,,,,,,,
1992-08,Sweden,,,,,,,,,,
1992-08,Thailand,,,,,,,,,,
1992-08,Turkey,,,,,,,,,,
1992-08,Uruguay,,,,,,,,,,
1992-08,Venezuela,,,,,,,,,,
1992-09,Argentina,,,,,,,,,,
1992-09,Bolivia,,,,,,,,,,
1992-09,Brazil,,,,,,,,,,
1992-09,Chile,,,,,,,,,,
1992-09,Colombia,,,,,,,,,,
1992-09,Denmark,,,1,,,,,,,
1992-09,Finland,,,,,,,,,,
1992-09,Indonesia,,,,,,,,,,
1992-09,Israel,,,,,,,,,,
1992-09,Malaysia,,,,,,,,,,
1992-09,Mexico,,,,,,,,,,
1992-09,Norway,,,,,,,,,,
1992-09,Peru,,,,,,,,,,
1992-09,Philippines,,,,,,,,,,
1992-09,Spain,,,,,,,,,,
1992-09,Sweden,,,,,,,,,,
1992-09,Thailand,,,,,,,,,,
1992-09,Turkey,,,,,,,,,,
1992-09,Uruguay,,,,,,,,,,
1992-09,Venezuela,,,,,,,,,,
1992-10,Argentina,,,,,,,,,,
1992-10,Bolivia,,,,,,,,,,
1992-10,Brazil,,,,,,,,,,
1992-10,Chile,,,,,,,,,,
1992-10,Colombia,,1,,1,1,,,1,,
1992-10,Denmark,,,,,,,,,,
1992-10,Finland,,,,,,,,,,
1992-10,Indonesia,,,,,,,,,,
1992-10,Israel,,,,,,,,,,
1992-10,Malaysia,,,,,,,,,,
1992-10,Mexico,,,,,,,,,,
1992-10,Norway,,,,,,,,,,
1992-10,Peru,,,,,,,,,,
1992-10,Philippines,,,,,,,,,,
1992-10,Spain,,,,,,,,,,
1992-10,Sweden,,,,,,,,,,
1992-10,Thailand,,,,,,,,,,
1992-10,Turkey,,,,,,,,,,
1992-10,Uruguay,,,,,,,,,,
1992-10,Venezuela,,,,,,,,,,
1992-11,Argentina,,,,,,,,,,
1992-11,Bolivia,,,,,,,,,,
1992-11,Brazil,,,,,,,,,,
1992-11,Chile,,,,,,,,,,
1992-11,Colombia,,,,,,,,,,
1992-11,Denmark,,,,,,,,,,
1992-11,Finland,,,,,,,,,,
1992-11,Indonesia,,,,,,,,,,
1992-11,Israel,,,,,,,,,,
1992-11,Malaysia,,,,,,,,,,
1992-11,Mexico,,,,,,,,,,
1992-11,Norway,,,,,,,,,,
1992-11,Peru,,,,,,,,,,
1992-11,Philippines,,,,,,,,,,
1992-11,Spain,,,,,,,,,,
1992-11,Sweden,,,,,,,,,,
1992-11,Thailand,,,,,,,,,,
1992-11,Turkey,,,,,,,,,,
1992-11,Uruguay,,,,,,,,,,
1992-11,Venezuela,,,,,,,,,,
1992-12,Argentina,,,1,,,,,,,
1992-12,Bolivia,1,1,,1,1,1,1,1,1,1
1992-12,Brazil,,,,,1,,,,,
1992-12,Chile,,1,1,,1,,,1,,1
1992-12,Colombia,1,,,,,1,1,1,1,1
1992-12,Denmark,1,1,1,1,1,1,1,1,1,1
1992-12,Finland,,,1,,,,,1,,
1992-12,Indonesia,,,,,,,,,,
1992-12,Israel,,,,,,,,,,
1992-12,Malaysia,,,1,,,,,,,
1992-12,Mexico,,,,,,,,,,
1992-12,Norway,,,1,,,,,,,
1992-12,Peru,,,,,,,,,,
1992-12,Philippines,,,,,,,,,,
1992-12,Spain,1,1,,,1,1,1,1,,1
1992-12,Sweden,,,,,,,,,,
1992-12,Thailand,,,,,,,,,,
1992-12,Turkey,,,,,,,,,,
1992-12,Uruguay,,,,,,,,,,
1992-12,Venezuela,,,,,,,,,,
1993-01,Argentina,,,,,,,,,,
1993-01,Bolivia,,,,,,,,,,
1993-01,Brazil,,,,,,,,,,
1993-01,Chile,,,,,,,,,,
1993-01,Colombia,,,,,,,,,,
1993-01,Denmark,,,,,,,,,,
1993-01,Finland,,,,,,,,,,
1993-01,Indonesia,,,,,,,,,,
1993-01,Israel,,,,,,,,,,
1993-01,Malaysia,,,,,,,,,,
1993-01,Mexico,,,,,,,,,,
1993-01,Norway,,,,,,,,,,
1993-01,Peru,,,,,,,,,,
1993-01,Philippines,,,,,,,,,,
1993-01,Spain,,,,,,,,,,
1993-01,Sweden,,,,,,,,,,
1993-01,Thailand,,,,,,,,,,
1993-01,Turkey,,,,,,,,,,
1993-01,Uruguay,,,,,,,,,,
1993-01,Venezuela,,,,,,,,,,
1993-02,Argentina,,,,,,,,,,
1993-02,Bolivia,,,,,,,,,,
1993-02,Brazil,,,,,,,,,,
1993-02,Chile,,,,,,,,,,
1993-02,Colombia,,,,,,,,,,
1993-02,Denmark,,,,,,,,,,
1993-02,Finland,,,,,,,,,,
1993-02,Indonesia,,,,,,,,,,
1993-02,Israel,,,,,,,,,,
1993-02,Malaysia,,,,,,,,,,
1993-02,Mexico,,,,,,,,,,
1993-02,Norway,,,,,,,,,,
1993-02,Peru,,,,,,,,,,
1993-02,Philippines,,,,,,,,,,
1993-02,Spain,,,,,,,,,,
1993-02,Sweden,,,,,,,,,,
1993-02,Thailand,,,,,,,,,,
1993-02,Turkey,,,,,,,,,,
1993-02,Uruguay,,,,1,,1,,,,
1993-02,Venezuela,,,,1,,,,1,,
1993-03,Argentina,,,,,,,,,,
1993-03,Bolivia,,,,,,,,,,
1993-03,Brazil,,,,,,1,,,,
1993-03,Chile,,,,1,,,,,,
1993-03,Colombia,,,,,,,,,,
1993-03,Denmark,,,,,,,,,,
1993-03,Finland,,,,,,,,,,
1993-03,Indonesia,,,,,,,,,,
1993-03,Israel,,,1,,,,,,,
1993-03,Malaysia,,,,,,,,,,
1993-03,Mexico,,,,,,,,,,
1993-03,Norway,,,,,,,,,,
1993-03,Peru,,,,,,,,,,
1993-03,Philippines,,,,,,,,,,
1993-03,Spain,,,,,,,,,,
1993-03,Sweden,,,,,,,,,,
1993-03,Thailand,,,,,,,,,,
1993-03,Turkey,,,,,,,,,,
1993-03,Uruguay,,,,,,,,,,
1993-03,Venezuela,,,,,,,,,,
1993-04,Argentina,,1,,1,1,,,1,,
1993-04,Bolivia,1,1,,1,1,,,,1,
1993-04,Brazil,1,1,,1,,,1,1,1,
1993-04,Chile,,,,,,,,,,
1993-04,Colombia,,,,,,1,,,1,
1993-04,Denmark,,,1,,,,,,,
1993-04,Finland,,,,,,,,,,
1993-04,Indonesia,,,,,,,,,,
1993-04,Israel,,,,,,,,,,
1993-04,Malaysia,1,1,,1,1,1,1,1,1,1
1993-04,Mexico,1,,,,1,1,1,1,1,1
1993-04,Norway,1,1,1,1,1,1,1,1,1,1
1993-04,Peru,,,1,,,,,,,
1993-04,Philippines,,1,1,,1,,,,1,
1993-04,Spain,1,1,1,,1,1,1,,,
1993-04,Sweden,,,,,,,,,,
1993-04,Thailand,,,,,,,,,,1
1993-04,Turkey,,,,,,,,,,
1993-04,Uruguay,,,,,,,,,,
1993-04,Venezuela,,,,,,,,,,
1993-05,Argentina,1,1,,1,1,1,1,1,1,1
1993-05,Bolivia,,,1,,,,,,,
1993-05,Brazil,,,,1,1,,,,,
1993-05,Chile,,,,1,,1,,,,
1993-05,Colombia,,,,,,,,,,
1993-05,Denmark,,,,,,,,,,
1993-05,Finland,,,,,,,,,,
1993-05,Indonesia,,,,,,,,,,
1993-05,Israel,,,,,,,,,,
1993-05,Malaysia,,,,,,,,,,
1993-05,Mexico,,,,,,,,,,
1993-05,Norway,,,,,,,,,,
1993-05,Peru,,,,,,,,,,
1993-05,Philippines,,,,,,,,,,
1993-05,Spain,,,,,,,,,,
1993-05,Sweden,,,,,,,,,,
1993-05,Thailand,,,,,,,,,,
1993-05,Turkey,,,,,,,,,,
1993-05,Uruguay,,,,,,,,,,
1993-05,Venezuela,,,,,,,,,,
1993-06,Argentina,,,,,,,,,1,
1993-06,Bolivia,1,1,,1,,1,1,,,
