country,month,Unnamed: 0,fed_pos,fed_neg,w2v_pos,w2v_neg,w2v_refined_0_pos,w2v_refined_0_neg,w2v_refined_1_pos,w2v_refined_1_neg,w2v_refined_2_pos,w2v_refined_2_neg,vader_pos,vader_neg,tb_polarity,tb_is_positive,tb_subjectivity,afinn_score,affin_is_positive,vader_is_pos,vader_pos_x_fed_pos,vader_neg_x_fed_neg,vader_is_pos_x_fed_pos,vader_is_neg_x_fed_neg,textblob_polar_x_fed_pos,textblob_polar_x_fed_neg,textblob_is_pos_x_fed_pos,textblob_is_neg_x_fed_neg,afinn_score_x_fed_pos,afinn_score_x_fed_neg,afinn_is_pos_x_fed_pos,afinn_is_neg_x_fed_neg,vader_pos_x_w2v_pos,vader_neg_x_w2v_neg,vader_is_pos_x_w2v_pos,vader_is_neg_x_w2v_neg,textblob_polar_x_w2v_pos,textblob_polar_x_w2v_neg,textblob_is_pos_x_w2v_pos,textblob_is_neg_x_w2v_neg,afinn_score_x_w2v_pos,afinn_score_x_w2v_neg,afinn_is_pos_x_w2v_pos,afinn_is_neg_x_w2v_neg,vader_pos_x_w2v_refined_2_pos,vader_neg_x_w2v_refined_2_neg,vader_is_pos_x_w2v_refined_2_pos,vader_is_neg_x_w2v_refined_2_neg,textblob_polar_x_w2v_refined_2_pos,textblob_polar_x_w2v_refined_2_neg,textblob_is_pos_x_w2v_refined_2_pos,textblob_is_neg_x_w2v_refined_2_neg,afinn_score_x_w2v_refined_2_pos,afinn_score_x_w2v_refined_2_neg,afinn_is_pos_x_w2v_refined_2_pos,afinn_is_neg_x_w2v_refined_2_neg
argentina,1990-08,10430.0,0.003950751760163645,0.0072637140236442325,0.03678068080792863,0.07152573318018725,0.02986591801936425,0.056416623143877194,0.027780184237284334,0.05236968548955199,0.025885569748219536,0.045234868482772896,0.057879999999999994,0.04000000000000001,0.04246192087974282,0.72,0.35516144072583555,10.56,0.88,0.8,0.0002784963397214897,0.00047310505106471943,0.0031389215381472557,0.0026935075348400108,0.00030390593358262005,0.0001539600467655578,0.0030706116699852183,0.0022726748880584897,0.04701864744523246,0.02607243112799205,0.003271503672277041,0.0020336016610052747,0.002844056366146267,0.0045186784280571045,0.030339749492947255,0.0220645400689129,0.00223437688145818,0.0015795821494615642,0.028079234297094233,0.021166242326084824,0.49128312420019704,0.24344718057733808,0.03181611839511035,0.01809048811851015,0.0020666564338108644,0.003058671182754111,0.02221613543748871,0.014943064756734268,0.001784295118950939,0.0009288480674031774,0.0208562415100026,0.013621056008405501,0.35719768873547997,0.1616926198740867,0.02310001633168728,0.011973112724876181
argentina,1990-09,10558.0,0.0049168244591810085,0.008811461495375735,0.061692194340110494,0.10251186463030125,0.05206227541172196,0.08314759156254711,0.04499249440311006,0.07095836810637579,0.04074256614719584,0.06163460581997025,0.08611999999999999,0.05432000000000001,0.03817301975861846,0.76,0.35619918422094793,6.84,0.68,0.76,0.00046367639678773754,0.000538260477221203,0.0037711158763466773,0.003634376107597888,0.00027381528542535984,0.00013917186260055912,0.002825768756701182,0.004131760113451089,0.04952512990582627,0.020062328592698308,0.0037711158763466773,0.0039963670578241324,0.00641909674062949,0.006288359586650012,0.055882654541203634,0.02217501114891896,0.003784384673996474,0.0012415155305201655,0.050958235374732534,0.027858209725305665,0.522983959879002,0.12504492836967415,0.0515387631384887,0.030138812053896333,0.0042706664749154735,0.0037168290426978228,0.03617148401240001,0.015595012268175772,0.002399337001987095,0.0007871546080425956,0.032384711693621455,0.01895349625711649,0.37231189233047035,0.08545904427454137,0.0336375473608163,0.0199389036708907
argentina,1990-10,1043.0,0.004794095498226749,0.0065728853143669965,0.045254115484592676,0.08319898770097317,0.040221374273438304,0.06927548320990849,0.035617276084651525,0.06026566279994653,0.031903186300298994,0.05199682923874964,0.06312000000000001,0.06064,0.04597381559821666,0.72,0.36521068524833317,0.04,0.52,0.48,0.00039682237049808275,0.0005544557154968194,0.00243884924593454,0.004054154162718917,0.00035462630158807464,0.00010667486662499384,0.004134828145085994,0.00272724743332824,0.022884117266400363,0.04807192857684638,0.0016850962248873302,0.004131852147553395,0.0036059032241831067,0.00639935708491017,0.02170620654984307,0.0479605070926136,0.0026762305452714802,0.0011054472947548764,0.034453687516530766,0.03156748120610205,0.2521548980719297,0.4991128033336132,0.021784531169626056,0.04720431356725239,0.002640119701619218,0.004023410920641354,0.015489575830177307,0.03137382125730452,0.0020076814019194555,0.0008159110464067878,0.025693227798466077,0.022287398772217238,0.187123975795924,0.31739468584597963,0.01484215787027677,0.029381058396277998
argentina,1990-11,6197.0,0.002302397244496914,0.0056660151780097215,0.03189380309100284,0.07183640799825831,0.02620769678454411,0.058214958617285734,0.021016326059205073,0.048014865568434144,0.01658270975605667,0.04365513523877579,0.06591999999999999,0.05068,0.015662581226189905,0.64,0.3411039038806946,4.12,0.56,0.72,0.00018685810483377136,0.00041181417777271185,0.0015395716672368242,0.0026296191239710155,3.7878599335633706e-05,6.335273916921948e-05,0.0015312026600821185,0.0019276815316592545,0.02540732354714681,0.028493337369066816,0.0014992961850647233,0.004129735616406108,0.0023958124302226663,0.005009927545721915,0.019717967876972817,0.029389892064738205,0.000737523118754465,0.0009259954858866204,0.018984428252675226,0.02768490835057845,0.20664943362748223,0.2826342405020311,0.013839013376188791,0.042882549507957224,0.0013429465034685264,0.003304511269368759,0.010088721279386974,0.019150406025796495,0.0002957048333641933,0.0006059828116569186,0.00959461921865454,0.016984344665608032,0.1369446689693615,0.21012156277713614,0.008640845537803702,0.02643269827515097
argentina,1990-12,7455.0,0.0037556833016676437,0.008376460264838043,0.04660918093429125,0.09852280794720057,0.03911811706131235,0.07715232322237708,0.03341529620629181,0.0669024612769188,0.03140806669878941,0.05633219174084121,0.06636000000000002,0.045959999999999994,0.03823661139922372,0.68,0.3680547787318791,4.48,0.52,0.68,0.00030798168779503336,0.0005268288319435136,0.002558830478551256,0.002353893388780403,0.000187797165691196,6.859286242245104e-05,0.002726482411533254,0.0025625994831037506,0.034544670762949876,0.02444073695258068,0.0017780056296413007,0.004504549942895004,0.003887143850996043,0.006521840360978122,0.030617440798809046,0.03256683108281645,0.0017695207624993875,0.000728172064593317,0.03242004160332201,0.023768575743378206,0.3218883421273196,0.3834680978672367,0.02278662197224554,0.057094005210259535,0.002644942974672015,0.0038233164130908387,0.02067137341528006,0.021148798773115103,0.001068928898907893,0.0004759351697385779,0.021177235075599165,0.014600508309684797,0.23802514994102822,0.22124501594111046,0.015695401869095748,0.03371899784225275
argentina,1991-01,4563.0,0.005854418812250771,0.006554834571237476,0.05067223615083161,0.07687907552100225,0.046372147398490667,0.0611058250061583,0.04014064328203437,0.048083146296278564,0.0356194410726186,0.04174291771947212,0.07596000000000001,0.06068,0.08694740683702609,0.88,0.4071259357966182,5.04,0.72,0.56,0.000458768071879461,0.0004734982692974654,0.002047571917608324,0.0030367476163842794,0.0003890347159749658,3.0408421189669574e-06,0.004194904947004754,0.00032837352488455614,0.026993925244277846,0.016159936296496643,0.002211758680050602,0.0027083740914997235,0.00432601114852163,0.00539196800633992,0.029963112542832692,0.03271505411942476,0.004448368931666386,0.0001465431152805371,0.041685696204633464,0.007108557947281855,0.3141743850980064,0.16827220678128912,0.03322486462683242,0.02771027750401637,0.0029809475552887168,0.0031040062446129396,0.019299408625079232,0.020010154800242125,0.003026507613005523,4.36452746252311e-05,0.028242545180644285,0.0031283716068149013,0.20818816090714165,0.10376114732874518,0.021364452172784206,0.016290534610937882
argentina,1991-02,5807.0,0.0028185536316541852,0.008474861492884745,0.03211206032207932,0.07326830418801694,0.02430704433142349,0.059516885088609923,0.02289512971188338,0.05658710668724913,0.021318923922001763,0.05096285643793967,0.04072,0.041240000000000006,0.01656590461992056,0.4,0.3365001178923535,8.24,0.88,0.6,0.00015280726980498638,0.0006392440722560068,0.0013622184431632527,0.0057041572228786,0.00010828051774275495,8.28674796877648e-05,0.0019059543044135923,0.003987495288701663,0.02338903261100223,0.08690738574007056,0.0017613488390408316,0.0033279820050248067,0.00178674926075101,0.005401666812572072,0.01740168531393134,0.041987529903890576,0.0007316166515786352,0.000656486349699591,0.01684978651973619,0.031499205754473895,0.2710620603860463,0.7331341550796805,0.02253336405077604,0.02677659564819098,0.0012140954883463888,0.0038940977956663935,0.01103865580514196,0.03228646330461957,0.0005310107891915133,0.0005116189933031128,0.011795235973681888,0.023925176557280284,0.17690542000087914,0.5489269226234208,0.013761397142685103,0.020246161102192236
argentina,1991-03,5207.0,0.0032191387704093907,0.007195322127677695,0.05016370706959706,0.09292465549650583,0.0387238902164221,0.07322916260648372,0.03403382322011099,0.06457124268844053,0.030231854472043275,0.05544236740923987,0.07032,0.04768,0.0396514511062797,0.64,0.3581214080202601,8.48,0.72,0.6,0.0002503127389813117,0.0004505978707014145,0.0023086778736549924,0.003631555062875978,0.00016996969620147433,0.00023870797275008236,0.002527045607946574,0.002934007027281732,0.057196961781284826,0.023008357828880763,0.0031564755850308,0.0038374620317786308,0.003602700940562293,0.005172799104076853,0.02629350644303474,0.047414412676682255,0.002388197429095231,0.0012570440650983554,0.03631695590579317,0.02894364203802914,0.6068481530819388,0.22294385653250987,0.04222739768089645,0.0294595944435676,0.0022768974612045224,0.0031683838800399848,0.018815690477656074,0.031847921320028096,0.001399715987804793,0.0008774051747434463,0.021135869825117917,0.01620097778462639,0.3914087923557833,0.13709231230998942,0.026023138581639592,0.019583987997513548
argentina,1991-04,6392.0,0.0043221614726249346,0.0080288372009517,0.0412991102509609,0.08620336888711308,0.03710403308511541,0.07157904417104753,0.031837078631205086,0.06103567317933516,0.028185204278148347,0.05073669907660033,0.07526315789473684,0.07152631578947369,0.0620995644161386,0.9473684210526315,0.41398283524505963,-1.4210526315789473,0.47368421052631576,0.5789473684210527,0.0003870869929688828,0.0006573834954576528,0.0023808388433339805,0.004625568692974552,0.00029891303754208895,5.410318559556787e-06,0.003773915858589848,0.0008223684210526315,0.03399082591763631,0.08366109011067849,0.0021516737680914474,0.0060294828917904575,0.0036843594079807897,0.0068289884297567495,0.02495087480338316,0.0419204108371831,0.00259164322822177,3.426535087719298e-05,0.03883200498780299,0.005208333333333333,0.3830068845013126,0.8337244388881077,0.022582835692543653,0.05028604853535712,0.002611405560648452,0.00399447405981489,0.017913300686825766,0.024840866363578365,0.0018188946864140466,1.9837834718374878e-05,0.025992221822007996,0.0030153508771929814,0.27664386039815586,0.4748486905447035,0.01638553351854221,0.030862197256439614
argentina,1991-05,5046.0,0.004460358412017736,0.01235564249021883,0.05896604531679494,0.11605388614576691,0.049339980886074074,0.09317209032265562,0.04493863433330501,0.08403510098158172,0.04094565249476365,0.0755154255862732,0.07728000000000002,0.07168000000000001,0.05703434415755823,0.76,0.40017423030932114,-0.24,0.4,0.4,0.00038642239881304274,0.0009386619457562342,0.001747547565928529,0.00846711935881816,0.00035019805977116374,5.4166017648808714e-05,0.003629810861585459,0.002117770005396667,0.02910789377525694,0.06502522611600277,0.00211225344828147,0.008161237005876985,0.005269732449576186,0.008464379079790443,0.03071234676816905,0.07204996612706982,0.004310349501900837,0.000912335749410966,0.04708650906797358,0.026509183509620435,0.409823226500768,0.4744626533468025,0.03370646441522787,0.06670878965648157,0.0037389065404958683,0.005521110715604907,0.02137243698414927,0.04691769533704489,0.0030980856879194493,0.0006357687997585984,0.03296116966328817,0.015134925853174436,0.29146083724276173,0.31528316458764133,0.023425378160619858,0.042570636513515475
argentina,1991-06,2258.0,0.0026836673336464384,0.005273180516316358,0.04435264779454748,0.07662382520228954,0.03619218998726547,0.05638328875286959,0.03308794790011136,0.050215441843327956,0.028287793791844,0.044571463162010376,0.0708,0.04384,0.0519670168850566,0.76,0.34627787533752974,9.12,0.68,0.68,0.0002864643274436473,0.00031552227455592345,0.002618254414594926,0.0015030013218196958,0.00024479328390144536,1.272288793015437e-05,0.0026836673336464384,0.0015550659513176898,0.06917127647704253,0.011379013023647223,0.002601951296874222,0.0016172734819911458,0.004156173695401923,0.004369791408594356,0.03437475610810103,0.02292300786404271,0.0027197436279648448,0.0001336733616228079,0.03904834442894443,0.016255266634826897,0.6714275728068917,0.19024026073719114,0.032585555754310006,0.026566821490676257,0.002905799448589609,0.0028015402266288575,0.024134996741339516,0.016177830453729662,0.0019570058116086075,0.00010565991781421811,0.026266340294756642,0.01048986995662122,0.5264116800281653,0.1330009120483432,0.023023979358307287,0.01786070975804089
argentina,1991-07,3504.0,0.003435730691729577,0.0061592475400373955,0.033428762266551906,0.058418638459287395,0.026725534732332464,0.045494138437994346,0.02383492325918382,0.03971583406042333,0.020222869681796797,0.03564868664071648,0.053399999999999996,0.044320000000000005,0.0070508611987702965,0.56,0.3574496837687891,1.32,0.52,0.56,0.0002622152140273345,0.00033573629901737396,0.002930392376176638,0.002953599841803699,4.3977394196520447e-05,0.00012634943560101312,0.0027985566164965892,0.002634967180872999,0.007618964940642768,0.020312900055183856,0.0009442513683806278,0.0037573900226214635,0.0023122897509121818,0.0032350612162978915,0.02061252048266414,0.027030286532014718,0.0007075167064503233,0.0012064552312754636,0.020386153858345756,0.025284206122981195,0.10382152375841976,0.2008482475868778,0.013419431173784644,0.0335002778102846,0.0015151729727120927,0.0019295875538675805,0.015021338941789707,0.015913741358254876,0.00035776495334473285,0.0007998910109767249,0.014166077968891924,0.01677277130738722,0.06398656943079145,0.11640788417617859,0.007617861124149684,0.019950341435365455
argentina,1991-08,2889.0,0.0021446970321765736,0.005605818031820785,0.03058651414118509,0.0557332505800982,0.0208802399291713,0.042892160461959344,0.019419570957498786,0.040210399002612425,0.017205050693058815,0.0375629175909276,0.058120000000000005,0.03496,0.061536824277726894,0.68,0.3256518668663783,8.28,0.72,0.64,0.00012405349374485828,0.0002617172994900288,0.001591203561399413,0.0025579063096336434,0.0001899061064600869,3.7755865656933424e-05,0.0018901846383553122,0.0013687044912339885,0.016431604209192412,0.006228786619063922,0.001591203561399413,0.0017658271017128519,0.002268698699485339,0.0029251808868180694,0.01928427651528982,0.027826922520527795,0.0020706242428100664,0.0003412323894000414,0.02535912263502741,0.012257739608768414,0.28772674250705166,0.095845845356287,0.020076355723210614,0.023074447273003038,0.0012877617163758492,0.0020729119085570683,0.013576309936230244,0.02052688535110961,0.0013009365263567448,0.00028187101290205735,0.013832583776002293,0.009799646453954682,0.20691532631178083,0.07719469848877586,0.013576309936230244,0.01815064772734723
argentina,1991-09,4102.0,0.003867855121775765,0.006722045527774987,0.039710853088667945,0.060113726904117905,0.03404706165209004,0.046734928781880104,0.03216292063966565,0.04250763554786608,0.02925579837471898,0.034590867817912804,0.07704,0.0408,0.06881326690175857,0.84,0.3256530551632542,12.36,0.8,0.84,0.0003901816108713935,0.0004193180249306749,0.003628871231445765,0.0013649893515981575,0.0001827967565852372,9.125744073589167e-06,0.0036348878101856523,0.00040538984605885175,0.06084323072105948,0.023696494060371533,0.003628871231445765,0.00160451030968199,0.003942980436972098,0.003725201866220111,0.03581082793313933,0.012966324090130375,0.002450733753624473,0.00010668785922912458,0.03647498615324525,0.004975247405092249,0.5976797628040292,0.23652705124411952,0.03581082793313933,0.015122012712884865,0.00298633823917141,0.0021246003731106512,0.027314209570058173,0.0066752432834883335,0.0019083690313426785,7.816190432437806e-05,0.027351046354876698,0.0035006270405129047,0.4583399252373955,0.13044866057665502,0.027314209570058173,0.007872848073907496
argentina,1991-10,1381.0,0.002535259044070585,0.005431386605616376,0.025455508736822955,0.045549535194388986,0.022033983108342522,0.037329982595886504,0.01919184254084998,0.03143815754321424,0.017320515786412905,0.02813785074351053,0.04564,0.026160000000000006,0.05580489404245317,0.72,0.35360890301598746,6.12,0.72,0.84,0.00013061640397915857,0.00024749000336361327,0.0021176560387069963,0.0014997980366573585,0.00010608722449333283,2.272719442591158e-05,0.0014605174225747922,0.0016075057283059535,0.02604628888817922,0.06113916868910065,0.001607110358249994,0.002224169426876603,0.001454021009784344,0.002247219837635,0.019248830310460218,0.01383314918358466,0.0010554883956591856,0.00027306542124730035,0.014987463502509554,0.01662893991693963,0.20251936040281435,0.48731349608447194,0.014377105758502975,0.021192026585493094,0.001027727898902721,0.0015308547687265376,0.013532968702075161,0.009773335937343882,0.000768494731656655,0.00016290780477393665,0.010566963876311659,0.01124446430721645,0.15026202341312891,0.35398394574263486,0.009916090350191588,0.013549816273464566
argentina,1991-11,2516.0,0.0017990755741676106,0.006076913169720013,0.032643335283200785,0.06021701210643795,0.02705569973036104,0.04760514147623906,0.022967941570813874,0.03950348873591565,0.019453272576599748,0.0338916395685685,0.054720000000000005,0.03568000000000001,0.035797434678910015,0.6,0.3139567878760974,5.52,0.64,0.52,0.00011089748632587035,0.0002923330902385757,0.0012420231914642783,0.0033754352271685695,8.99567810175406e-05,0.00010094256058830041,0.001413942962237917,0.002758072879147196,0.020169442097650522,0.010313301867960143,0.0013601920978337746,0.0030521435270015568,0.0018738830857555702,0.0028414227675310805,0.0171437299830737,0.03463076942402458,0.0013524378108619858,0.0007884439760472608,0.019855415881006016,0.02493790177127154,0.24052796128007947,0.13086270602540379,0.020353774908605526,0.03093392471417054,0.0011474067242703875,0.0016202069502405055,0.010904185665639186,0.02080052251746539,0.0007886631888267639,0.0005202217404035418,0.012438453457786634,0.01639039319043062,0.17410656641131012,0.06978759453873296,0.012513770426998307,0.017133896763116354
